CultureMech ID	Recipe Name	Category	Medium Type	Valid	P1 Critical	P2 High	P3 Medium	P4 Low	Total Ingredients	Linked Ingredients	Coverage %	Issues	File Path
CultureMech:000050	ASW	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ASW.yaml
CultureMech:000051	ASWP	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ASWP.yaml
CultureMech:000052	ASW:SES	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ASW_SES.yaml
CultureMech:000053	BB	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_BB.yaml
CultureMech:000054	BB:MErds	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_BB_MErd.yaml
CultureMech:000055	BG	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_BG.yaml
CultureMech:000056	C Medium, Modified	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_C Medium, Modified.yaml
CultureMech:000057	C Medium, Modified	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_C Medium_ Modified.yaml
CultureMech:000058	CGM	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_CGM.yaml
CultureMech:000059	CH	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_CH.yaml
CultureMech:000060	CHM	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_CHM.yaml
CultureMech:000061	CMA	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_CMA.yaml
CultureMech:000062	Chapman-Andresen's Modified Pringsheim's Solution	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_Chapman-Andre_en'_ Modified Pring_heim'_ Solution.yaml
CultureMech:000063	DM	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_DM.yaml
CultureMech:000064	E26 + Biotin	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_E26 + Biotin.yaml
CultureMech:000065	E26 + Biotin:ANT	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_E26 + Biotin_ANT.yaml
CultureMech:000066	E27	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_E27.yaml
CultureMech:000067	E31	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_E31.yaml
CultureMech:000068	E31:ANT	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_E31_ANT.yaml
CultureMech:000069	EA	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_EA.yaml
CultureMech:000070	EG	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_EG.yaml
CultureMech:000071	EG:JM	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_EG_JM.yaml
CultureMech:000072	FDMed	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_FDMed.yaml
CultureMech:000073	HSM	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_HSM.yaml
CultureMech:000074	JM	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_JM.yaml
CultureMech:000075	JM:SE	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_JM_SE.yaml
CultureMech:000076	K Medium	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_K Medium.yaml
CultureMech:000077	K Minimum	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_K Minimum.yaml
CultureMech:000078	K35	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_K35.yaml
CultureMech:000079	L1	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_L1.yaml
CultureMech:000080	LB	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_LB.yaml
CultureMech:000081	MAF6:SE	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MAF6_SE.yaml
CultureMech:000082	MASM	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MASM.yaml
CultureMech:000083	MBBM	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MBBM.yaml
CultureMech:000084	MC II	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MC II ).yaml
CultureMech:000085	MC II	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MC II .yaml
CultureMech:000086	MC	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MC.yaml
CultureMech:000087	MCH	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MCH.yaml
CultureMech:000088	MDY-V	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MDY-V.yaml
CultureMech:000089	MErds	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MErd.yaml
CultureMech:000090	MErds/MY75S	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MErd_MY75S.yaml
CultureMech:000091	MHY	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MHY.yaml
CultureMech:000092	MP	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MP  Medium.yaml
CultureMech:000093	MW	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MW.yaml
CultureMech:000094	MWC	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MWC.yaml
CultureMech:000095	MY75S	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_MY75S.yaml
CultureMech:000096	Met-44	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_Met-44.yaml
CultureMech:000097	N75S	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_N75S.yaml
CultureMech:000098	N75S:NSW	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_N75S_NSW.yaml
CultureMech:000099	NCL	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_NCL.yaml
CultureMech:000100	NCL75S	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_NCL75S.yaml
CultureMech:000101	NCL: PJ	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_NCL_ PJ.yaml
